Metamodel;MC;SF;SF/MC;Vertices;Edges;E/V
ecore;20;81;4,05;20;133;6,65
uml;242;594;2,4545454545454546;242;229821;949,6735537190083
bpmn2;138;458;3,318840579710145;138;3170;22,971014492753625
java;237;120;0,5063291139240507;237;5629;23,751054852320674
concretesyntax;47;65;1,3829787234042554;47;468;9,957446808510639
feature;7;24;3,4285714285714284;7;15;2,142857142857143
timedAutomata;77;124;1,6103896103896105;77;119;1,5454545454545454
pl0;25;36;1,44;25;54;2,16
owl;67;97;1,4477611940298507;67;648;9,671641791044776
appflow;20;34;1,7;20;63;3,15
forms;10;13;1,3;10;11;1,1
simplegui;7;4;0,5714285714285714;7;42;6,0
textadventure;8;9;1,125;8;14;1,75
company;3;18;6,0;3;6;2,0
office;5;4;0,8;5;5;1,0
roles;13;21;1,6153846153846154;13;39;3,0
sandwich_simple;12;4;0,3333333333333333;12;9;0,75
conference;9;10;1,1111111111111112;9;8;0,8888888888888888
