Metamodel;RoleModel;MC Count;SF Count;SF/MC;V Count;E Count;E/V;R Count;C Count;C/R;MPL;Max Results;Roles;Overall time (s);Saving time (s);Query time (s);Found RoleMappings
ecore;MoveX;20;81;4,05;20,0;82,0;4,1;3;3;1,0;1;100000;SourceContainer, TargetContainer, Movee;0,36;0,0;0,36;74
ecore;IntroduceReferenceClass;20;81;4,05;20,0;82,0;4,1;3;2;0,6666666666666666;1;100000;Derivee, DerivationContainer, Derivation;0,109;0,0;0,109;40
ecore;ExtractX;20;81;4,05;20,0;82,0;4,1;4;5;1,25;1;100000;OrigContainer, Extractee, NewContainer, ContainerContainer;0,109;0,0;0,109;4
ecore;ExtractXwithReferenceClass;20;81;4,05;20,0;82,0;4,1;4;4;1,0;1;1000;OrigContainer, Extract, NewContainer, ContainerContainer;0,125;0,0;0,125;352
ecore;ExtractSubX;20;81;4,05;20,0;82,0;4,1;3;3;1,0;1;100000;Extractee, OrigContainer, NewContainer;0,125;0,0;0,125;26
ecore;RemoveUnusedContainedX;20;81;4,05;20,0;82,0;4,1;2;1;0,5;1;10000;Removee, RemoveeContainer;0,109;0,0;0,109;42
uml;MoveX;242;594;2,4545454545454546;242,0;4687,0;19,367768595041323;3;3;1,0;1;100000;SourceContainer, TargetContainer, Movee;2,08;0,016;2,064;10030
uml;IntroduceReferenceClass;242;594;2,4545454545454546;242,0;4687,0;19,367768595041323;3;2;0,6666666666666666;1;100000;Derivee, DerivationContainer, Derivation;0,109;0,0;0,109;4418
uml;ExtractX;242;594;2,4545454545454546;242,0;4687,0;19,367768595041323;4;5;1,25;1;1000000;OrigContainer, Extractee, NewContainer, ContainerContainer;1,891;0,0;1,891;6671
uml;ExtractXwithReferenceClass;242;594;2,4545454545454546;242,0;4687,0;19,367768595041323;4;4;1,0;1;1000000;OrigContainer, Extract, NewContainer, ContainerContainer;8,096;0,047;8,049;35089
uml;ExtractSubX;242;594;2,4545454545454546;242,0;4687,0;19,367768595041323;3;3;1,0;1;100000;Extractee, OrigContainer, NewContainer;0,109;0,0;0,109;1338
uml;RemoveUnusedContainedX;242;594;2,4545454545454546;242,0;4687,0;19,367768595041323;2;1;0,5;1;100000;Removee, RemoveeContainer;0,109;0,0;0,109;1427
java;MoveX;237;120;0,5063291139240507;237,0;320,0;1,350210970464135;3;3;1,0;1;100000;SourceContainer, TargetContainer, Movee;0,109;0,0;0,109;0
