Metamodel;MC Count;SF Count;SF/MC;RoleModel;R Count;C Count;C/R;MPL;Max Results;Roles;Overall time (s);Saving time (s);Query time (s);Found RoleMappings
ecore;20;81;4,05;MoveX;3;3;1,0;1;100000;SourceContainer, TargetContainer, Movee;0,371;0,0;0,371;146
ecore;20;81;4,05;IntroduceReferenceClass;3;2;0,6666666666666666;1;100000;Derivee, DerivationContainer, Derivation;0,103;0,0020;0,10099999999999999;345
ecore;20;81;4,05;ExtractX;4;5;1,25;1;100000;OrigContainer, Extractee, NewContainer, ContainerContainer;0,102;0,0;0,102;87
ecore;20;81;4,05;ExtractXwithReferenceClass;5;6;1,2;1;1000;OrigContainer, Extract, NewContainer, ContainerContainer, MovedReference;0,206;0,0;0,206;438
ecore;20;81;4,05;ExtractXwithReferenceClass;5;6;1,2;1;1000;OrigContainer, Extract, NewContainer, ContainerContainer;0,102;0,0010;0,10099999999999999;455
ecore;20;81;4,05;ExtractXwithReferenceClass;5;6;1,2;2;30000;OrigContainer, Extract, NewContainer, ContainerContainer, MovedReference, _OrigContainer_Extract_, _NewContainer_Extract_;2,159;0,05;2,109;23834
ecore;20;81;4,05;ExtractXwithReferenceClass;5;6;1,2;2;30000;OrigContainer, Extract, NewContainer, ContainerContainer, _OrigContainer_Extract_, _NewContainer_Extract_;0,656;0,017;0,639;17970
ecore;20;81;4,05;ExtractSubX;3;3;1,0;1;500000;Extractee, OrigContainer, NewContainer;0,109;0,0;0,109;35
ecore;20;81;4,05;RemoveUnusedContainedX;2;1;0,5;1;10000;Removee, RemoveeContainer;0,109;0,0;0,109;47
uml;242;594;2,4545454545454546;MoveX;3;3;1,0;1;100000;SourceContainer, TargetContainer, Movee;10,496;0,062;10,434000000000001;100000
uml;242;594;2,4545454545454546;IntroduceReferenceClass;3;2;0,6666666666666666;1;100000;Derivee, DerivationContainer, Derivation;2,834;0,049;2,785;100000
uml;242;594;2,4545454545454546;ExtractSubX;3;3;1,0;1;500000;Extractee, OrigContainer, NewContainer;57,792;0,048;57,744;49376
uml;242;594;2,4545454545454546;RemoveUnusedContainedX;2;1;0,5;1;100000;Removee, RemoveeContainer;0,219;0,0;0,219;5794
bpmn2;138;458;3,318840579710145;MoveX;3;3;1,0;1;100000;SourceContainer, TargetContainer, Movee;2,244;0,0;2,244;5506
bpmn2;138;458;3,318840579710145;IntroduceReferenceClass;3;2;0,6666666666666666;1;100000;Derivee, DerivationContainer, Derivation;0,219;0,0;0,219;11124
bpmn2;138;458;3,318840579710145;ExtractX;4;5;1,25;1;100000;OrigContainer, Extractee, NewContainer, ContainerContainer;6,44;0,094;6,346;78782
bpmn2;138;458;3,318840579710145;ExtractSubX;3;3;1,0;1;1000000;Extractee, OrigContainer, NewContainer;2,408;0,0;2,408;19107
bpmn2;138;458;3,318840579710145;RemoveUnusedContainedX;2;1;0,5;1;100000;Removee, RemoveeContainer;0,109;0,0;0,109;1874
java;237;120;0,5063291139240507;MoveX;3;3;1,0;1;100000;SourceContainer, TargetContainer, Movee;6,001;0,0;6,001;1022
java;237;120;0,5063291139240507;IntroduceReferenceClass;3;2;0,6666666666666666;1;100000;Derivee, DerivationContainer, Derivation;0,11;0,0;0,11;0
