Metamodel;RoleModel;MC Count;SF Count;SF/MC;V Count;E Count;E/V;R Count;C Count;C/R;MPL;Max Results;Roles;Overall time (s);Saving time (s);Query time (s);Found RoleMappings
ecore;MoveX;20;81;4,05;20,0;133,0;6,65;3;3;1,0;1;100000;SourceContainer, TargetContainer, Movee;0,34;0,0;0,34;146
ecore;IntroduceReferenceClass;20;81;4,05;20,0;133,0;6,65;3;2;0,6666666666666666;1;100000;Derivee, DerivationContainer, Derivation;0,219;0,0;0,219;345
ecore;ExtractX;20;81;4,05;20,0;133,0;6,65;4;5;1,25;1;100000;OrigContainer, Extractee, NewContainer, ContainerContainer;0,223;0,0;0,223;87
ecore;ExtractXwithReferenceClass;20;81;4,05;20,0;133,0;6,65;5;6;1,2;1;1000;OrigContainer, Extract, NewContainer, ContainerContainer, MovedReference;0,419;0,0;0,419;438
ecore;ExtractXwithReferenceClass;20;81;4,05;20,0;133,0;6,65;5;6;1,2;1;1000;OrigContainer, Extract, NewContainer, ContainerContainer;0,201;0,0010;0,2;455
ecore;ExtractXwithReferenceClass;20;81;4,05;20,0;133,0;6,65;5;6;1,2;2;30000;OrigContainer, Extract, NewContainer, ContainerContainer, MovedReference, _OrigContainer_Extract_, _NewContainer_Extract_;1,829;0,024;1,805;23834
ecore;ExtractXwithReferenceClass;20;81;4,05;20,0;133,0;6,65;5;6;1,2;2;30000;OrigContainer, Extract, NewContainer, ContainerContainer, _OrigContainer_Extract_, _NewContainer_Extract_;0,656;0,031;0,625;17970
ecore;ExtractSubX;20;81;4,05;20,0;133,0;6,65;3;3;1,0;1;500000;Extractee, OrigContainer, NewContainer;0,103;0,0;0,103;35
ecore;RemoveUnusedContainedX;20;81;4,05;20,0;133,0;6,65;2;1;0,5;1;10000;Removee, RemoveeContainer;0,109;0,0;0,109;47
uml;MoveX;242;594;2,4545454545454546;242,0;229821,0;949,6735537190083;3;3;1,0;1;100000;SourceContainer, TargetContainer, Movee;9,676;0,048;9,628;100000
uml;IntroduceReferenceClass;242;594;2,4545454545454546;242,0;229821,0;949,6735537190083;3;2;0,6666666666666666;1;100000;Derivee, DerivationContainer, Derivation;2,7;0,065;2,6350000000000002;100000
uml;ExtractSubX;242;594;2,4545454545454546;242,0;229821,0;949,6735537190083;3;3;1,0;1;500000;Extractee, OrigContainer, NewContainer;55,489;0,035;55,454;49376
uml;RemoveUnusedContainedX;242;594;2,4545454545454546;242,0;229821,0;949,6735537190083;2;1;0,5;1;100000;Removee, RemoveeContainer;0,313;0,0;0,313;5794
bpmn2;MoveX;138;458;3,318840579710145;138,0;3170,0;22,971014492753625;3;3;1,0;1;100000;SourceContainer, TargetContainer, Movee;2,183;0,0;2,183;5506
bpmn2;IntroduceReferenceClass;138;458;3,318840579710145;138,0;3170,0;22,971014492753625;3;2;0,6666666666666666;1;100000;Derivee, DerivationContainer, Derivation;0,218;0,015;0,203;11124
bpmn2;ExtractX;138;458;3,318840579710145;138,0;3170,0;22,971014492753625;4;5;1,25;1;100000;OrigContainer, Extractee, NewContainer, ContainerContainer;6,564;0,047;6,517;78782
bpmn2;ExtractSubX;138;458;3,318840579710145;138,0;3170,0;22,971014492753625;3;3;1,0;1;1000000;Extractee, OrigContainer, NewContainer;2,301;0,0;2,301;19107
bpmn2;RemoveUnusedContainedX;138;458;3,318840579710145;138,0;3170,0;22,971014492753625;2;1;0,5;1;100000;Removee, RemoveeContainer;0,11;0,0;0,11;1874
java;MoveX;237;120;0,5063291139240507;237,0;5629,0;23,751054852320674;3;3;1,0;1;100000;SourceContainer, TargetContainer, Movee;6,018;0,0;6,018;1022
java;IntroduceReferenceClass;237;120;0,5063291139240507;237,0;5629,0;23,751054852320674;3;2;0,6666666666666666;1;100000;Derivee, DerivationContainer, Derivation;0,109;0,0;0,109;0
java;ExtractX;237;120;0,5063291139240507;237,0;5629,0;23,751054852320674;4;5;1,25;1;100000;OrigContainer, Extractee, NewContainer, ContainerContainer;0,328;0,0;0,328;0
java;ExtractSubX;237;120;0,5063291139240507;237,0;5629,0;23,751054852320674;3;3;1,0;1;500000;Extractee, OrigContainer, NewContainer;0,549;0,0;0,549;1924
java;RemoveUnusedContainedX;237;120;0,5063291139240507;237,0;5629,0;23,751054852320674;2;1;0,5;1;100000;Removee, RemoveeContainer;0,115;0,0;0,115;5517
concretesyntax;MoveX;47;65;1,3829787234042554;47,0;468,0;9,957446808510639;3;3;1,0;1;100000;SourceContainer, TargetContainer, Movee;0,109;0,0;0,109;17
concretesyntax;IntroduceReferenceClass;47;65;1,3829787234042554;47,0;468,0;9,957446808510639;3;2;0,6666666666666666;1;100000;Derivee, DerivationContainer, Derivation;0,11;0,0;0,11;112
concretesyntax;ExtractX;47;65;1,3829787234042554;47,0;468,0;9,957446808510639;4;5;1,25;1;100000;OrigContainer, Extractee, NewContainer, ContainerContainer;0,109;0,0;0,109;0
concretesyntax;ExtractXwithReferenceClass;47;65;1,3829787234042554;47,0;468,0;9,957446808510639;5;6;1,2;1;500000;OrigContainer, Extract, NewContainer, ContainerContainer, MovedReference;0,988;0,0;0,988;107
concretesyntax;ExtractXwithReferenceClass;47;65;1,3829787234042554;47,0;468,0;9,957446808510639;5;6;1,2;1;500000;OrigContainer, Extract, NewContainer, ContainerContainer;2,74;0,111;2,629;131961
concretesyntax;ExtractSubX;47;65;1,3829787234042554;47,0;468,0;9,957446808510639;3;3;1,0;1;500000;Extractee, OrigContainer, NewContainer;0,109;0,0;0,109;2555
concretesyntax;RemoveUnusedContainedX;47;65;1,3829787234042554;47,0;468,0;9,957446808510639;2;1;0,5;1;10000;Removee, RemoveeContainer;0,11;0,0;0,11;399
feature;MoveX;7;24;3,4285714285714284;7,0;15,0;2,142857142857143;3;3;1,0;1;100000;SourceContainer, TargetContainer, Movee;0,11;0,0;0,11;6
feature;IntroduceReferenceClass;7;24;3,4285714285714284;7,0;15,0;2,142857142857143;3;2;0,6666666666666666;1;100000;Derivee, DerivationContainer, Derivation;0,109;0,0;0,109;8
feature;ExtractX;7;24;3,4285714285714284;7,0;15,0;2,142857142857143;4;5;1,25;1;1000;OrigContainer, Extractee, NewContainer, ContainerContainer;0,109;0,0;0,109;6
feature;ExtractX;7;24;3,4285714285714284;7,0;15,0;2,142857142857143;4;5;1,25;2;1000;OrigContainer, Extractee, NewContainer, ContainerContainer, _OrigContainer_Extractee_, _NewContainer_Extractee_, _OrigContainer_NewContainer_;0,11;0,0;0,11;466
feature;ExtractX;7;24;3,4285714285714284;7,0;15,0;2,142857142857143;4;5;1,25;3;10000;OrigContainer, Extractee, NewContainer, ContainerContainer, _OrigContainer_Extractee_, _NewContainer_Extractee_, _OrigContainer_NewContainer_;0,242;0,0;0,242;1052
feature;ExtractX;7;24;3,4285714285714284;7,0;15,0;2,142857142857143;4;5;1,25;4;10000;OrigContainer, Extractee, NewContainer, ContainerContainer, _OrigContainer_Extractee_, _NewContainer_Extractee_, _OrigContainer_NewContainer_;0,115;0,0;0,115;1208
