Metamodel;RoleModel;MC Count;SF Count;SF/MC;V Count;E Count;E/V;R Count;C Count;C/R;MPL;Max Results;Roles;Overall time (s);Saving time (s);Query time (s);Found RoleMappings
ecore;MoveX;20;81;4,05;20,0;82,0;4,1;3;3;1,0;1;100000;SourceContainer, TargetContainer, Movee;0,352;0,0;0,352;74
ecore;IntroduceReferenceClass;20;81;4,05;20,0;82,0;4,1;3;2;0,6666666666666666;1;100000;Derivee, DerivationContainer, Derivation;0,101;0,0;0,101;40
ecore;ExtractX;20;81;4,05;20,0;82,0;4,1;4;5;1,25;1;100000;OrigContainer, Extractee, NewContainer, ContainerContainer;0,102;0,0;0,102;4
ecore;ExtractXwithReferenceClass;20;81;4,05;20,0;82,0;4,1;4;4;1,0;1;1000;OrigContainer, Extract, NewContainer, ContainerContainer;0,202;0,0010;0,201;352
ecore;ExtractSubX;20;81;4,05;20,0;82,0;4,1;3;3;1,0;1;100000;Extractee, OrigContainer, NewContainer;0,101;0,0;0,101;26
ecore;RemoveUnusedContainedX;20;81;4,05;20,0;82,0;4,1;2;1;0,5;1;10000;Removee, RemoveeContainer;0,102;0,0;0,102;42
uml;MoveX;242;594;2,4545454545454546;242,0;4687,0;19,367768595041323;3;3;1,0;1;100000;SourceContainer, TargetContainer, Movee;1,952;0,0050;1,947;10030
uml;IntroduceReferenceClass;242;594;2,4545454545454546;242,0;4687,0;19,367768595041323;3;2;0,6666666666666666;1;100000;Derivee, DerivationContainer, Derivation;0,103;0,0;0,103;4418
uml;ExtractX;242;594;2,4545454545454546;242,0;4687,0;19,367768595041323;4;5;1,25;1;1000000;OrigContainer, Extractee, NewContainer, ContainerContainer;1,909;0,0030;1,9060000000000001;6671
uml;ExtractXwithReferenceClass;242;594;2,4545454545454546;242,0;4687,0;19,367768595041323;4;4;1,0;1;1000000;OrigContainer, Extract, NewContainer, ContainerContainer;8,131;0,022000000000000006;8,109;35089
uml;ExtractSubX;242;594;2,4545454545454546;242,0;4687,0;19,367768595041323;3;3;1,0;1;100000;Extractee, OrigContainer, NewContainer;0,101;0,0;0,101;1338
uml;RemoveUnusedContainedX;242;594;2,4545454545454546;242,0;4687,0;19,367768595041323;2;1;0,5;1;100000;Removee, RemoveeContainer;0,103;0,0;0,103;1427
java;MoveX;237;120;0,5063291139240507;237,0;320,0;1,350210970464135;3;3;1,0;1;100000;SourceContainer, TargetContainer, Movee;0,102;0,0;0,102;0
java;IntroduceReferenceClass;237;120;0,5063291139240507;237,0;320,0;1,350210970464135;3;2;0,6666666666666666;1;100000;Derivee, DerivationContainer, Derivation;0,1;0,0;0,1;0
java;ExtractX;237;120;0,5063291139240507;237,0;320,0;1,350210970464135;4;5;1,25;1;100000;OrigContainer, Extractee, NewContainer, ContainerContainer;0,103;0,0;0,103;0
java;ExtractXwithReferenceClass;237;120;0,5063291139240507;237,0;320,0;1,350210970464135;4;4;1,0;1;1000000;OrigContainer, Extract, NewContainer, ContainerContainer;0,102;0,0;0,102;366
java;ExtractSubX;237;120;0,5063291139240507;237,0;320,0;1,350210970464135;3;3;1,0;1;100000;Extractee, OrigContainer, NewContainer;0,101;0,0;0,101;0
java;RemoveUnusedContainedX;237;120;0,5063291139240507;237,0;320,0;1,350210970464135;2;1;0,5;1;100000;Removee, RemoveeContainer;0,102;0,0;0,102;309
concretesyntax;MoveX;47;65;1,3829787234042554;47,0;57,0;1,2127659574468086;3;3;1,0;1;100000;SourceContainer, TargetContainer, Movee;0,102;0,0;0,102;3
concretesyntax;IntroduceReferenceClass;47;65;1,3829787234042554;47,0;57,0;1,2127659574468086;3;2;0,6666666666666666;1;100000;Derivee, DerivationContainer, Derivation;0,1;0,0;0,1;2
concretesyntax;ExtractX;47;65;1,3829787234042554;47,0;57,0;1,2127659574468086;4;5;1,25;1;100000;OrigContainer, Extractee, NewContainer, ContainerContainer;0,102;0,0;0,102;0
concretesyntax;ExtractXwithReferenceClass;47;65;1,3829787234042554;47,0;57,0;1,2127659574468086;4;4;1,0;1;100000;OrigContainer, Extract, NewContainer, ContainerContainer;0,101;0,0;0,101;34
concretesyntax;ExtractSubX;47;65;1,3829787234042554;47,0;57,0;1,2127659574468086;3;3;1,0;1;100000;Extractee, OrigContainer, NewContainer;0,104;0,0;0,104;2
concretesyntax;RemoveUnusedContainedX;47;65;1,3829787234042554;47,0;57,0;1,2127659574468086;2;1;0,5;1;10000;Removee, RemoveeContainer;0,101;0,0;0,101;40
feature;MoveX;7;24;3,4285714285714284;7,0;15,0;2,142857142857143;3;3;1,0;1;100000;SourceContainer, TargetContainer, Movee;0,101;0,0;0,101;6
feature;IntroduceReferenceClass;7;24;3,4285714285714284;7,0;15,0;2,142857142857143;3;2;0,6666666666666666;1;100000;Derivee, DerivationContainer, Derivation;0,102;0,0;0,102;8
feature;ExtractX;7;24;3,4285714285714284;7,0;15,0;2,142857142857143;4;5;1,25;1;1000;OrigContainer, Extractee, NewContainer, ContainerContainer;0,104;0,0;0,104;6
feature;ExtractXwithReferenceClass;7;24;3,4285714285714284;7,0;15,0;2,142857142857143;4;4;1,0;1;1000;OrigContainer, Extract, NewContainer, ContainerContainer;0,102;0,0;0,102;10
